reference,context_prediction,no_context_prediction,context_correct,no_context_correct
Tuberous Sclerosis,Tuberous Sclerosis,Tuberous Sclerosis,True,True
Insulin Overdose,Insulin Overdose,Insulin Overdose,True,True
Lead Poisoning,Lead Poisoning,Lead Poisoning,True,True
Gestational Cholestasis,Gestational Cholestasis,Gestational Cholestasis,True,True
Benzodiazepine Use Disorder,Benzodiazepine Use Disorder,Benzodiazepine Use Disorder,True,True
Otitis Media,Otitis Media,Otitis Media,True,True
Bladder Cancer,Bladder Cancer,Urinary Kidney Cyst,True,False
Abscess of Nose,Abscess of Nose,Abscess of Nose,True,True
Fracture of the Arm,Fracture of the Arm,Fracture of the Arm,True,True
Panic disorder,Panic disorder,Hypoglycemia,True,False
Tietze Syndrome,Tietze Syndrome,Carpal Tunnel Syndrome,True,False
Autism,Autism,Autism,True,True
Acute Sinusitis,Acute Sinusitis,Acute Sinusitis,True,True
Myelodysplastic Syndrome,Myelodysplastic Syndrome,Myelodysplastic Syndrome,True,True
Osteochondrosis,Osteochondrosis,Osteochondrosis,True,True
Leukemia,Leukemia,Hemorrhage,True,False
Thoracic Aortic Aneurysm,Thoracic Aortic Aneurysm,Thoracic Aortic Aneurysm,True,True
Hirschsprung Disease,Hirschsprung Disease,Congenital constipation,True,False
Neuropathic Pain,Neuropathic Pain,Incontinence,True,False
Pericarditis,Pericarditis,Pericarditis,True,True
Gonorrhea,Gonorrhea,Gonorrhea,True,True
Eczema,Eczema,"Itchy, Red, Incontinenced Skin",True,False
Pulmonary Congestion,Pulmonary Congestion,Pulmonary Congestion,True,True
Fat Embolism,Fat Embolism,Fat Embolism,True,True
Orthorexia Nervosa,Orthorexia Nervosa,"Obsessive Focus on ""clean"" eating",True,False
Dermatitis due to Sun Exposure,Dermatitis due to Sun Exposure,Dermatitis due to Sun Exposure,True,True
Urge Incontinence,Urge Incontinence,Urge Incontinence,True,True
Cyst of the Eyelid,Cyst of the Eyelid,Cyst of the Eyelid,True,True
Idiopathic Absence of Menstruation,Idiopathic Absence of Menstruation,Idiopathic Absence of Menstruation,True,True
Urinary Stones (Kidney Stones),Urinary Stones (Kidney Stones),Urinary Urinary Urinary Urinary Urinary Urinary Ur,True,False
Priapism,Priapism,Priapism,True,True
Meniere Disease,Meniere Disease,Meniere Disease,True,True
Huntington Disease,Huntington Disease,Huntington Disease,True,True
Injury to the Finger,Injury to the Finger,Injury to the Finger,True,True
Corneal Abrasion,Corneal Abrasion,Corneal Abrasion,True,True
Carbon Monoxide Poisoning,Carbon Monoxide Poisoning,Polycythemia Vera,True,False
Kidney Stone,Kidney Stone,Spondylitis,True,False
Avoidant/Restrictive Food Intake Disorder (ARFID),Avoidant/Restrictive Food Intake Disorder (ARFID),Avoidant/Restrictive Food Intake Disorder (ARFID),True,True
Parotid stones,Parotid stones,Wharton's duct stones,True,False
Bronchitis,Bronchitis,Bronchitis,True,True
Fracture of the Rib,Fracture of the Rib,Fracture of the Rib,True,True
Hypertrophic Obstructive Cardiomyopathy (HOCM),Hypertrophic Obstructive Cardiomyopathy (HOCM),Hypertrophic Obstructive Cardiomyopathy (HOCM),True,True
Seborrheic Dermatitis,Seborrheic Dermatitis,Seborrheic Dermatitis,True,True
Round Ligament Pain,Round Ligament Pain,Infection of the Lower Bauchspea,True,False
Head and Neck Cancer,Head and Neck Cancer,Head and Neck Cancer,True,True
Myofascial Pain Syndrome,Myofascial Pain Syndrome,Acute Muscle Cancer,True,False
Urinary Tract Infection (UTI),Urinary Tract Infection (UTI),Urinary Tract Infection (UTI),True,True
Stenosis of the Tear Duct,Stenosis of the Tear Duct,Stenosis of the Tear Duct,True,True
Anemia due to Malignancy,Anemia due to Malignancy,Anemia due to Malignancy,True,True
Atrial Fibrillation,Atrial Fibrillation,Hypertrophic Heartbeat,True,False
Panic disorder,Panic disorder,Hypoglycemia,True,False
Binge Eating Disorder,Binge Eating Disorder,Binge Eating Disorder,True,True
Stenosis of the Tear Duct,Stenosis of the Tear Duct,Stenosis of the Tear Duct,True,True
Conjunctivitis due to Allergy,Conjunctivitis due to Allergy,Conjunctivitis due to Allergy,True,True
Fungal Infection of the Skin,Fungal Infection of the Skin,Pneumonia,True,False
Actinic Keratosis,Actinic Keratosis,Actinic Keratosis,True,True
Choledocholithiasis,Choledocholithiasis,Cholesteatoma,True,False
Cholesteatoma,Cholesteatoma,Otosclerosis,True,False
Complex Regional Pain Syndrome (CRPS),Complex Regional Pain Syndrome (CRPS),Haute Temperature Change,True,False
Dislocation of the Ankle,Dislocation of the Ankle,Dislocation of the Ankle,True,True
Rheumatoid Arthritis,Rheumatoid Arthritis,Rheumatoid Arthritis,True,True
Fibromyalgia,Fibromyalgia,Musculoskeletal Pain,True,False
Panic disorder,Panic disorder,Hypoglycemia,True,False
Fracture,Fracture,Injury to the Leg,True,False
Bone Spur of the Calcaneus,Bone Spur of the Calcaneus,Bone Spur of the Calcaneus,True,True
Otosclerosis,Otosclerosis,Otosclerosis,True,True
Acute Pancreatitis,Acute Pancreatitis,Acute Pancreatitis,True,True
Hiatal Hernia,Hiatal Hernia,Anemia,True,False
Sjögren's syndrome,Sjögren's syndrome,Sjögren's syndrome,True,True
Glucocorticoid Deficiency,Glucocorticoid Deficiency,Anemia,True,False
Abdominal Injury,Abdominal Injury,Diverticulosis,True,False
West Nile Virus,West Nile Virus,Pneumonia,True,False
Osteoporosis,Osteoporosis,Osteoporosis,True,True
Ethylene glycol poisoning-3,Ethylene glycol poisoning-3,Ethylene glycol poisoning-3,True,True
Chronic Kidney Disease,Chronic Kidney Disease,Chronic Kidney Disease,True,True
Hypercholesterolemia,Hypercholesterolemia,Hypercholesterolemia,True,True
Rabies,Rabies,Rabies,True,True
Bladder Disorder,Bladder Disorder,Bladder Disorder,True,True
Testicular Cancer,Testicular Cancer,Testicular Cancer,True,True
Acute Kidney Injury,Acute Kidney Injury,Acute Kidney Injury,True,True
Intertrigo,Intertrigo,Infection of the Skin,True,False
Headache after lumbar puncture,Headache after lumbar puncture,Headache after lumbar puncture,True,True
Pharyngitis,Pharyngitis,Mononucleosis,True,False
Urinary Tract Infection (UTI),Urinary Tract Infection (UTI),Urinary Tract Infection (UTI),True,True
Round Ligament Pain,Round Ligament Pain,Infection of the Lower Bauchspea,True,False
Low-Tension Glaucoma,Low-Tension Glaucoma,Low-Tension Glaucoma,True,True
Eczema,Eczema,"Itchy, Red, Incontinenced Skin",True,False
Anemia due to Chronic Kidney Disease,Anemia due to Chronic Kidney Disease,Anemia due to Chronic Kidney Disease,True,True
Intracranial Abscess,Intracranial Abscess,Pneumonia,True,False
Pterygium,Pterygium,Pterygium,True,True
Conjunctivitis due to Allergy,Conjunctivitis due to Allergy,Conjunctivitis due to Allergy,True,True
Pain after an Operation,Pain after an Operation,Pain after an Operation,True,True
Esophageal Cancer,Esophageal Cancer,Esophageal Cancer,True,True
Binge Eating Disorder,Binge Eating Disorder,Binge Eating Disorder,True,True
Fibromyalgia,Fibromyalgia,Musculoskeletal Pain,True,False
Temporomandibular Joint Disorder,Temporomandibular Joint Disorder,Temporomandibular Joint Disorder,True,True
Pain after an Operation,Pain after an Operation,Pain after an Operation,True,True
Pinguecula,Pinguecula,Pinguecula,True,True
Fracture of the Rib,Fracture of the Rib,Fracture of the Rib,True,True
Type 1 Diabetes,Type 1 Diabetes,Hypertrophic urination,True,False
Juvenile Rheumatoid Arthritis,Juvenile Rheumatoid Arthritis,Rheumatoid Arthritis,True,False
Chronic Glaucoma,Chronic Glaucoma,Acute Glaucoma,True,False
Marijuana Abuse,Marijuana Abuse,Marijuana Abuse,True,True
Lymphedema,Lymphedema,Lymphedema,True,True
Hypergammaglobulinemia,Hypergammaglobulinemia,Hypergammaglobulinemia,True,True
Pregnancy-Induced Hypertension,Pregnancy-Induced Hypertension,Pregnancy-Induced Hypertension,True,True
Hepatitis due to a Toxin,Hepatitis due to a Toxin,Poisoning due to Antidepressants,True,False
Cystic Fibrosis,Cystic Fibrosis,Cystic Fibrosis,True,True
Pulmonary Eosinophilia,Pulmonary Eosinophilia,Pulmonary Eosinophilia,True,True
Chronic Knee Pain,Chronic Knee Pain,Chronic Knee Pain,True,True
Indigestion,Indigestion,Acute Pancreatitis,True,False
Urinary Tract Infection (UTI),Urinary Tract Infection (UTI),Urinary Tract Infection (UTI),True,True
Panic Attack,Panic Attack,Panic Attack,True,True
Ludwig's angina,Ludwig's angina,Spondylosis,True,False
Poisoning due to Analgesics,Poisoning due to Analgesics,Fluorideal Infection (GERD),True,False
Cirrhosis,Cirrhosis,Cirrhosis,True,True
Bone Spur of the Calcaneus,Bone Spur of the Calcaneus,Bone Spur of the Calcaneus,True,True
Neuropathic Pain,Neuropathic Pain,Incontinence,True,False
Cirrhosis,Cirrhosis,Cirrhosis,True,True
Rumination Disorder,Rumination Disorder,Re-electronics of the Food Act,True,False
Corneal Abrasion,Corneal Abrasion,Corneal Abrasion,True,True
Asthma,Asthma,Asthma,True,True
Anemia due to Malignancy,Anemia due to Malignancy,Anemia due to Malignancy,True,True
Heart Block,Heart Block,Hypertrophic Heart Disease,True,False
Sedatives Poisoning,Sedatives Poisoning,Sedatives Poisoning,True,True
Goiter,Goiter,Goiter,True,True
Hirsutism,Hirsutism,Hirsutism,True,True
Otosclerosis,Otosclerosis,Otosclerosis,True,True
Exfoliation Glaucoma,Exfoliation Glaucoma,Exfoliation Glaucoma,True,True
Narcolepsy,Narcolepsy,Narcolepsy,True,True
Low-Tension Glaucoma,Low-Tension Glaucoma,Low-Tension Glaucoma,True,True
Osteoporosis,Osteoporosis,Osteoporosis,True,True
Retinal Detachment,Retinal Detachment,Retinal Detachment,True,True
Hepatitis due to a Toxin,Hepatitis due to a Toxin,Poisoning due to Antidepressants,True,False
Von Willebrand Disease,Von Willebrand Disease,Von Willebrand Disease,True,True
Rheumatoid Arthritis,Rheumatoid Arthritis,Rheumatoid Arthritis,True,True
Sialolithiasis,Sialolithiasis,Sialolithiasis,True,True
Marijuana Abuse,Marijuana Abuse,Marijuana Abuse,True,True
Subdural hemorrhage,Subdural hemorrhage,Pericarditis,True,False
Diabetic retinopathy,Diabetic retinopathy,Diabetic retinopathy,True,True
Pulmonary Congestion,Pulmonary Congestion,Pulmonary Congestion,True,True
Spondylosis,Spondylosis,Spondylosis,True,True
Cryptococcosis,Cryptococcosis,Cryptococcosis,True,True
Conversion Disorder,Conversion Disorder,Such symptoms,True,False
Open Wound from Surgical Incision,Open Wound from Surgical Incision,Open Wound from Surgical Incision,True,True
Abscess,Abscess,Abscess,True,True
Fracture of the Patella,Fracture of the Patella,Fracture of the Patella,True,True
Stroke,Stroke,Stroke,True,True
Angle-Closure Glaucoma,Angle-Closure Glaucoma,Angle-Closure Glaucoma,True,True
Endometrial Cancer,Endometrial Cancer,Endometrial Cancer,True,True
Gestational Hypertension,Gestational Hypertension,Preeclampsia,True,False
Cryptorchidism,Cryptorchidism,Cryptorchidism,True,True
Hallucinogen Use Disorder,Hallucinogen Use Disorder,Hallucinogen Use Disorder,True,True
Attention Deficit Hyperactivity Disorder (ADHD),Attention Deficit Hyperactivity Disorder (ADHD),Attention Deficit Hyperactivity Disorder (ADHD),True,True
Hypertensive Heart Disease,Hypertensive Heart Disease,Hypertensive Heart Disease,True,True
Ocular Hypertension,Ocular Hypertension,Ocular Hypertension,True,True
Asthma,Asthma,Asthma,True,True
Rumination Disorder,Rumination Disorder,Re-electronics of the Food Act,True,False
Oral Leukoplakia,Oral Leukoplakia,Oral Leukoplakia,True,True
Mastoiditis,Mastoiditis,Mastoiditis,True,True
Migraine,Migraine,Migraine,True,True
Hyperemesis Gravidarum,Hyperemesis Gravidarum,Halbblutblut,True,False
Poisoning due to Antidepressants,Poisoning due to Antidepressants,Poisoning due to Antidepressants,True,True
Hyperhidrosis,Hyperhidrosis,"Outside of the temperature regulation, excessive sweating",True,False
Secondary Glaucoma,Secondary Glaucoma,The Cause of the Cause,True,False
Ethylene glycol poisoning-3,Ethylene glycol poisoning-3,Ethylene glycol poisoning-3,True,True
Lupus,Lupus,Lupus,True,True
Normal-Tension Glaucoma,Normal-Tension Glaucoma,Low-Tension Glaucoma,True,False
Submandibular stones,Submandibular stones,Wharton's duct stones,True,False
Pinguecula,Pinguecula,Pinguecula,True,True
Meniere Disease,Meniere Disease,Meniere Disease,True,True
Mastoiditis,Mastoiditis,Mastoiditis,True,True
Hypospadias,Hypospadias,Hypospadias,True,True
Aplastic Anemia,Aplastic Anemia,Aplastic Anemia,True,True
Pinworm Infection,Pinworm Infection,Pinworm Infection,True,True
Sciatica,Sciatica,Sciatica,True,True
Cat Scratch Disease,Cat Scratch Disease,Cat Scratch Disease,True,True
Lead Poisoning,Lead Poisoning,Lead Poisoning,True,True
Psoriasis,Psoriasis,Psoriasis,True,True
Uterine Fibroids,Uterine Fibroids,Uterine Fibroids,True,True
Fetal Alcohol Syndrome,Fetal Alcohol Syndrome,Fetal Alcohol Syndrome,True,True
Cornea Infection,Cornea Infection,Cornea Infection,True,True
Edward Syndrome,Edward Syndrome,Edward Syndrome,True,True
Fracture of the Neck,Fracture of the Neck,Spondylitis,True,False
Tension Headache,Tension Headache,Spondylitis,True,False
Pericarditis,Pericarditis,Pericarditis,True,True
Abscess of Nose,Abscess of Nose,Abscess of Nose,True,True
Gastrointestinal Hemorrhage,Gastrointestinal Hemorrhage,Esophageal Cancer,True,False
Vasculitis,Vasculitis,Vasculitis,True,True
Vitreous Hemorrhage,Vitreous Hemorrhage,Vitreous Hemorrhage,True,True
Induced Abortion,Induced Abortion,Induced Abortion,True,True
Anemia due to Chronic Kidney Disease,Anemia due to Chronic Kidney Disease,Anemia due to Chronic Kidney Disease,True,True
Gum Disease,Gum Disease,Scurvy,True,False
Binge Eating Disorder,Binge Eating Disorder,Binge Eating Disorder,True,True
Flat Feet,Flat Feet,Foot and Foot Pain,True,False
Dislocation of the Patella,Dislocation of the Patella,Dislocation of the Leg,True,False
Otosclerosis,Otosclerosis,Otosclerosis,True,True
Viral Warts,Viral Warts,Viral Warts,True,True
Abdominal Injury,Abdominal Injury,Diverticulosis,True,False
Parasitic Infections,Parasitic Infections,Parasitic Infections,True,True
Cholesteatoma,Cholesteatoma,Otosclerosis,True,False
Astigmatism,Astigmatism,Astigmatism,True,True
Ependymoma,Ependymoma,Ependymoma,True,True
Anemia due to Malignancy,Anemia due to Malignancy,Anemia due to Malignancy,True,True
Wilson Disease,Wilson Disease,Wilson Disease,True,True
Obesity,Obesity,Obesity,True,True
Vitreous Hemorrhage,Vitreous Hemorrhage,Vitreous Hemorrhage,True,True
Angle-Closure Glaucoma,Angle-Closure Glaucoma,Angle-Closure Glaucoma,True,True
Hemolytic Anemia,Hemolytic Anemia,Anemia due to Malignancy,True,False
Peritonsillar Abscess,Peritonsillar Abscess,Peritonsillar Abscess,True,True
Dislocation of the Patella,Dislocation of the Patella,Dislocation of the Leg,True,False
Indigestion,Indigestion,Acute Pancreatitis,True,False
Gastroparesis,Gastroparesis,Anemia,True,False
Exfoliation Glaucoma,Exfoliation Glaucoma,Exfoliation Glaucoma,True,True
Transient ischemic attack,Transient ischemic attack,Transient ischemic attack,True,True
Abdominal Injury,Abdominal Injury,Diverticulosis,True,False
Pituitary Disorder,Pituitary Disorder,Acute Cancer,True,False
Ludwig's angina,Ludwig's angina,Spondylosis,True,False
Bone Spur of the Calcaneus,Bone Spur of the Calcaneus,Bone Spur of the Calcaneus,True,True
Myasthenia Gravis,Myasthenia Gravis,Myasthenia Gravis,True,True
Extrapyramidal Effect of Drugs,Extrapyramidal Effect of Drugs,Extrapyramidal Effect of Drugs,True,True
Liver Cancer,Liver Cancer,Liver Cancer,True,True
Bell Palsy,Bell Palsy,Cellulitis,True,False
Asthma,Asthma,Asthma,True,True
Peritonitis,Peritonitis,Spondylitis,True,False
Mitral Valve Disease,Mitral Valve Disease,Mitral Valve Disease,True,True
Pigmentary Glaucoma,Pigmentary Glaucoma,Pigmentary Glaucoma,True,True
Neonatal Jaundice,Neonatal Jaundice,Psoriasis,True,False
Submandibular stones,Submandibular stones,Wharton's duct stones,True,False
Other Specified Feeding or Eating Disorder (OSFED),Other Specified Feeding or Eating Disorder (OSFED),Other Eating Disorder (OSFED),True,False
Chronic Inflammatory Demyelinating Polyneuropathy (CIDP),Chronic Inflammatory Demyelinating Polyneuropathy (CIDP),Cellulitis,True,False
Neuropathic Pain,Neuropathic Pain,Incontinence,True,False
Parotid stones,Parotid stones,Wharton's duct stones,True,False
Mucoepidermoid carcinoma,Mucoepidermoid carcinoma,Mucoepidermoid carcinoma,True,True
Otitis Media,Otitis Media,Otitis Media,True,True
Idiopathic Nonmenstrual Bleeding,Idiopathic Nonmenstrual Bleeding,Idiopathic Nonmenstrual Bleeding,True,True
Bipolar Disorder,Bipolar Disorder,Bipolar Disorder,True,True
Scurvy,Scurvy,Scurvy,True,True
Emphysema,Emphysema,Emphysema,True,True
Chronic Fatigue Syndrome,Chronic Fatigue Syndrome,Pregnancy-Related Sleep Disorder,True,False
Parotid stones,Parotid stones,Wharton's duct stones,True,False
Polycythemia Vera,Polycythemia Vera,Polycythemia Vera,True,True
Mucocele,Mucocele,Mucocele,True,True
Fibromyalgia,Fibromyalgia,Musculoskeletal Pain,True,False
Labyrinthitis,Labyrinthitis,Labyrinthitis,True,True
Gastroparesis,Gastroparesis,Anemia,True,False
Open-Angle Glaucoma,Open-Angle Glaucoma,Open-Angle Glaucoma,True,True
Conductive Hearing Loss,Conductive Hearing Loss,Conductive Hearing Loss,True,True
Rheumatoid Arthritis,Rheumatoid Arthritis,Rheumatoid Arthritis,True,True
Myofascial Pain Syndrome,Myofascial Pain Syndrome,Acute Muscle Cancer,True,False
Insect Bites,Insect Bites,Insect Bites,True,True
Alcohol Intoxication,Alcohol Intoxication,Alcohol Intoxication,True,True
Oral Leukoplakia,Oral Leukoplakia,Oral Leukoplakia,True,True
Breast Cancer,Breast Cancer,Breast Cancer,True,True
Foreign Body in the Throat,Foreign Body in the Throat,Foreign Body in the Throat,True,True
Hypercalcemia,Hypercalcemia,Hypercalcemia,True,True
Lymphoma,Lymphoma,Lymphoma,True,True
Ectopic Pregnancy,Ectopic Pregnancy,Ectopic Pregnancy,True,True
Pseudohypoparathyroidism,Pseudohypoparathyroidism,Pseudohypoparathyroidism,True,True
Premenstrual Tension Syndrome,Premenstrual Tension Syndrome,Premenstrual Tension Syndrome,True,True
Ethylene glycol poisoning-1,Ethylene glycol poisoning-1,Ethylene glycol poisoning-1,True,True
Turner syndrome,Turner syndrome,Gonadal Dystrophy,True,False
Syringomyelia,Syringomyelia,Syringomyelia,True,True
Obesity,Obesity,Obesity,True,True
Ethylene glycol poisoning-2,Ethylene glycol poisoning-2,Ethylene glycol poisoning-2,True,True
Acute Sinusitis,Acute Sinusitis,Acute Sinusitis,True,True
Intestinal Malabsorption,Intestinal Malabsorption,Vitamin B12 Deficiency,True,False
Stroke,Stroke,Stroke,True,True
Drug Abuse (Methamphetamine),Drug Abuse (Methamphetamine),Acute Heart Disease,True,False
Parotid stones,Parotid stones,Wharton's duct stones,True,False
Induced Abortion,Induced Abortion,Induced Abortion,True,True
Fat Embolism,Fat Embolism,Fat Embolism,True,True
Attention Deficit Hyperactivity Disorder (ADHD),Attention Deficit Hyperactivity Disorder (ADHD),Attention Deficit Hyperactivity Disorder (ADHD),True,True
Cat Scratch Disease,Cat Scratch Disease,Cat Scratch Disease,True,True
Avoidant/Restrictive Food Intake Disorder (ARFID),Avoidant/Restrictive Food Intake Disorder (ARFID),Avoidant/Restrictive Food Intake Disorder (ARFID),True,True
Pyloric stenosis,Pyloric stenosis,Pyloric stenosis,True,True
Thrombophlebitis,Thrombophlebitis,Vein Decoloration,True,False
Hypothyroidism,Hypothyroidism,Hypothyroidism,True,True
Hypocalcemia,Hypocalcemia,Lima,True,False
Drug Abuse (Barbiturates),Drug Abuse (Barbiturates),"Sedative, Drug, or Intoxication",True,False
Neuralgia,Neuralgia,Neuralgia,True,True
Liver Cancer,Liver Cancer,Liver Cancer,True,True
Leukemia,Leukemia,Hemorrhage,True,False
Secondary Glaucoma,Secondary Glaucoma,The Cause of the Cause,True,False
Neuromyelitis Optica,Neuromyelitis Optica,Neuromyelitis optica,True,True
Gout,Gout,Gout,True,True
Hydronephrosis,Hydronephrosis,Torticollis,True,False
Rabies,Rabies,Rabies,True,True
Bronchitis,Bronchitis,Bronchitis,True,True
Antihypertensives Poisoning,Antihypertensives Poisoning,Hypoglycemia,True,False
Poisoning due to Analgesics,Poisoning due to Analgesics,Fluorideal Infection (GERD),True,False
Edward Syndrome,Edward Syndrome,Edward Syndrome,True,True
Alopecia,Alopecia,Alopecia,True,True
Fetal Alcohol Syndrome,Fetal Alcohol Syndrome,Fetal Alcohol Syndrome,True,True
Hallucinogen Use Disorder,Hallucinogen Use Disorder,Hallucinogen Use Disorder,True,True
Urticaria (Hives),Urticaria (Hives),Urticaria (Hives),True,True
Pemphigus,Pemphigus,Pemphigus,True,True
Urinary Tract Infection (UTI),Urinary Tract Infection (UTI),Urinary Tract Infection (UTI),True,True
Rabies,Rabies,Rabies,True,True
Atrophic vaginitis,Atrophic vaginitis,Atrophic vaginitis,True,True
Open Wound from Surgical Incision,Open Wound from Surgical Incision,Open Wound from Surgical Incision,True,True
Omphalitis,Omphalitis,Omphalitis,True,True
Bronchitis,Bronchitis,Bronchitis,True,True
Polycystic Kidney Disease,Polycystic Kidney Disease,Polycystic Kidney Disease,True,True
Osteoarthritis,Arthritis,Osteoarthritis,False,True
Mittelschmerz,Mittelschmerz,Mittelschmerz,True,True
Thrombophlebitis,Thrombophlebitis,Vein Decoloration,True,False
Osteoporosis,Osteoporosis,Osteoporosis,True,True
Vitamin A Deficiency,Vitamin A Deficiency,Vitamin A Deficiency,True,True
Hepatitis due to a Toxin,Hepatitis due to a Toxin,Poisoning due to Antidepressants,True,False
Cold Sore,Cold Sore,Cold Sore,True,True
Anemia of Chronic Disease,Anemia of Chronic Disease,Anemia of Chronic Disease,True,True
Achalasia,Achalasia,Achalasia,True,True
Rheumatoid Arthritis,Rheumatoid Arthritis,Rheumatoid Arthritis,True,True
Stress Incontinence,Stress Incontinence,Stress Incontinence,True,True
Parotid stones,Parotid stones,Wharton's duct stones,True,False
Scleritis,Scleritis,Scleritis,True,True
Gum Disease,Gum Disease,Scurvy,True,False
Muscle Spasm,Muscle Spasm,Muscle Spasm,True,True
Anemia of Chronic Disease,Anemia of Chronic Disease,Anemia of Chronic Disease,True,True
Anal Fissure,Anal Fissure,Anal Fissure,True,True
Coronary Atherosclerosis,Coronary Atherosclerosis,Hypertrophic Heart Failure,True,False
Macular Degeneration,Macular Degeneration,Blindness,True,False
Sciatica,Sciatica,Sciatica,True,True
Rheumatoid Arthritis,Rheumatoid Arthritis,Rheumatoid Arthritis,True,True
Conjunctivitis due to Allergy,Conjunctivitis due to Allergy,Conjunctivitis due to Allergy,True,True
Chronic Kidney Disease,Chronic Kidney Disease,Chronic Kidney Disease,True,True
Tuberous Sclerosis,Tuberous Sclerosis,Tuberous Sclerosis,True,True
Sedatives Poisoning,Sedatives Poisoning,Sedatives Poisoning,True,True
Fungal Infection of the Skin,Fungal Infection of the Skin,Pneumonia,True,False
Dry Skin,Dry Skin,Dry Skin,True,True
Normal Pressure Hydrocephalus,Normal Pressure Hydrocephalus,Normal Pressure Hydrocephalus,True,True
Astigmatism,Astigmatism,Astigmatism,True,True
Meniere Disease,Meniere Disease,Meniere Disease,True,True
Lung Contusion,Lung Contusion,Lung Contusion,True,True
Tuberous Sclerosis,Tuberous Sclerosis,Tuberous Sclerosis,True,True
Vitamin A Deficiency,Vitamin A Deficiency,Vitamin A Deficiency,True,True
Osteoarthritis,Osteoarthritis,Osteoarthritis,True,True
Gout,Gout,Gout,True,True
Leukemia,Leukemia,Hemorrhage,True,False
Round Ligament Pain,Round Ligament Pain,Infection of the Lower Bauchspea,True,False
Huntington Disease,Huntington Disease,Huntington Disease,True,True
Hemorrhoids,Hemorrhoids,Hemorrhoids,True,True
Chronic Inflammatory Demyelinating Polyneuropathy (CIDP),Chronic Inflammatory Demyelinating Polyneuropathy (CIDP),Cellulitis,True,False
Amyloidosis,Amyloidosis,Amyloidosis,True,True
Volvulus,Volvulus,Volvulus,True,True
Type 1 Diabetes,Type 1 Diabetes,Hypertrophic urination,True,False
Urticaria (Hives),Urticaria (Hives),Urticaria (Hives),True,True
Hypocalcemia,Hypocalcemia,Lima,True,False
Pseudohypoparathyroidism,Pseudohypoparathyroidism,Pseudohypoparathyroidism,True,True
Dislocation of the Ankle,Dislocation of the Ankle,Dislocation of the Ankle,True,True
Open-Angle Glaucoma,Open-Angle Glaucoma,Open-Angle Glaucoma,True,True
Scleroderma,Scleroderma,Scleroderma,True,True
Rotator Cuff Injury,Rotator Cuff Injury,Rotator Cuff Injury,True,True
Hypertensive Heart Disease,Hypertensive Heart Disease,Hypertensive Heart Disease,True,True
Chronic Kidney Disease,Chronic Kidney Disease,Chronic Kidney Disease,True,True
Benign Kidney Cyst,Benign Kidney Cyst,Benign Kidney Cyst,True,True
Pain after an Operation,Pain after an Operation,Pain after an Operation,True,True
Leishmaniasis,Leishmaniasis,Pneumonia,True,False
Sjögren's syndrome,Sjögren's syndrome,Sjögren's syndrome,True,True
Adenoid cystic carcinoma,Adenoid cystic carcinoma,Musketis,True,False
Achalasia,Achalasia,Achalasia,True,True
Nonalcoholic Liver Disease (NASH),Nonalcoholic Liver Disease (NASH),Lead Poisoning,True,False
Complex Regional Pain Syndrome,Complex Regional Pain Syndrome,Complex Regional Pain Syndrome,True,True
Alcohol Intoxication,Alcohol Intoxication,Alcohol Intoxication,True,True
Lupus,Lupus,Lupus,True,True
Edward Syndrome,Edward Syndrome,Edward Syndrome,True,True
Nonalcoholic Liver Disease (NASH),Nonalcoholic Liver Disease (NASH),Lead Poisoning,True,False
Gout,Gout,Gout,True,True
Migraine,Migraine,Migraine,True,True
Otosclerosis,Otosclerosis,Otosclerosis,True,True
Ludwig's angina,Ludwig's angina,Spondylosis,True,False
Chalazion,Chalazion,Chalazion,True,True
Vaginal Yeast Infection,Vaginal Yeast Infection,Vaginal Yeast Infection,True,True
Vitreous Hemorrhage,Vitreous Hemorrhage,Vitreous Hemorrhage,True,True
Gonorrhea,Gonorrhea,Gonorrhea,True,True
Peritonitis,Peritonitis,Spondylitis,True,False
Diabetic retinopathy,Diabetic retinopathy,Diabetic retinopathy,True,True
Fungal Infection of the Skin,Fungal Infection of the Skin,Pneumonia,True,False
Vaginal Yeast Infection,Vaginal Yeast Infection,Vaginal Yeast Infection,True,True
Threatened Pregnancy,Threatened Pregnancy,Threatened Pregnancy,True,True
Pulmonary Fibrosis,Pulmonary Fibrosis,Pulmonary Congestion,True,False
Otitis Media,Otitis Media,Otitis Media,True,True
Hydrocephalus,Hydrocephalus,Hydrocephalus,True,True
Conductive Hearing Loss,Conductive Hearing Loss,Conductive Hearing Loss,True,True
Parkinson Disease,Parkinson Disease,Parkinson Disease,True,True
Empyema,Empyema,Pericarditis,True,False
Vocal cord polyp,Vocal cord polyp,Vocal cord polyp,True,True
Foreign Body in the Gastrointestinal Tract,Foreign Body in the Gastrointestinal Tract,Foreign Body in the Gastrointestinal Tract,True,True
Myopia,Myopia,Myopia,True,True
Mumps,Mumps,Mumps,True,True
Dysthymic Disorder,Dysthymic Disorder,Dysthymic Disorder,True,True
Hyperkalemia,Hyperkalemia,Hyperkalemia,True,True
Alcohol Use Disorder,Alcohol Use Disorder,Alcohol Use Disorder,True,True
Asthma,Asthma,Asthma,True,True
Hiatal Hernia,Hiatal Hernia,Anemia,True,False
Other Specified Feeding or Eating Disorder (OSFED),Other Specified Feeding or Eating Disorder (OSFED),Other Eating Disorder (OSFED),True,False
