epoch,eval_loss,eval_bleu,other_metrics_if_any
912.0,0.006161434110254049,,
913.0,0.006175297778099775,,
914.0,0.006164386868476868,,
915.0,0.006242278963327408,,
916.0,0.0061873141676187515,,
917.0,0.006231455132365227,,
918.0,0.006336058024317026,,
919.0,0.006383241154253483,,
920.0,0.006364692002534866,,
921.0,0.006378600839525461,,
922.0,0.006398601457476616,,
923.0,0.0063956077210605145,,
924.0,0.006252703256905079,,
925.0,0.006448558997362852,,
926.0,0.00655171275138855,,
927.0,0.0065740980207920074,,
928.0,0.006525906268507242,,
929.0,0.006554132327437401,,
930.0,0.006552433129400015,,
931.0,0.006550951860845089,,
932.0,0.006540530361235142,,
933.0,0.0064863720908761024,,
934.0,0.006327735725790262,,
935.0,0.006357815582305193,,
936.0,0.006374915596097708,,
937.0,0.006197927054017782,,
938.0,0.0062259649857878685,,
939.0,0.00623189564794302,,
940.0,0.006120152305811644,,
941.0,0.0060942950658500195,,
942.0,0.006087879184633493,,
943.0,0.005975025240331888,,
944.0,0.006053967401385307,,
945.0,0.006096129771322012,,
946.0,0.006120446138083935,,
947.0,0.006120470352470875,,
948.0,0.006205443758517504,,
949.0,0.006215739995241165,,
950.0,0.0063771759159862995,,
951.0,0.006447969935834408,,
952.0,0.006397990044206381,,
953.0,0.006432907655835152,,
954.0,0.006457294803112745,,
955.0,0.006461537443101406,,
956.0,0.006287623196840286,,
957.0,0.006313690450042486,,
958.0,0.006275197025388479,,
959.0,0.006329283583909273,,
960.0,0.006353803910315037,,
961.0,0.006349222734570503,,
962.0,0.00640515610575676,,
963.0,0.006352670956403017,,
964.0,0.0063650901429355145,,
965.0,0.006363505031913519,,
966.0,0.006332166027277708,,
967.0,0.006263826508074999,,
968.0,0.006309856195002794,,
969.0,0.006423117592930794,,
970.0,0.006415726616978645,,
971.0,0.006405772641301155,,
972.0,0.006343755405396223,,
973.0,0.0063014039769768715,,
974.0,0.006291064899414778,,
975.0,0.006274759769439697,,
976.0,0.0062225693836808205,,
977.0,0.0062009491957724094,,
978.0,0.006188217084854841,,
979.0,0.00626634294167161,,
980.0,0.0062851631082594395,,
981.0,0.006283313035964966,,
982.0,0.00628740293905139,,
983.0,0.006303710862994194,,
984.0,0.006309309042990208,,
985.0,0.0062982309609651566,,
986.0,0.00636958098039031,,
987.0,0.0063991001807153225,,
988.0,0.006395245436578989,,
989.0,0.006404448766261339,,
990.0,0.006418619304895401,,
991.0,0.006423897109925747,,
992.0,0.006435639224946499,,
993.0,0.006437592674046755,,
994.0,0.006438504438847303,,
995.0,0.006433635018765926,,
996.0,0.006445023696869612,,
997.0,0.00643211230635643,,
998.0,0.006432050373405218,,
999.0,0.006428778171539307,,
1000.0,0.006431413348764181,,
